,station_id,Review,accessibility and availability_positive,amenities and location_positive,charging speed and efficiency_positive,compatibility and connectivity_positive,customer service_positive,ease of use_positive,payment Options_positive,price and cost_positive,queue and waiting time_positive,reliability and maintenance_positive,safety_positive,user-interface and mobile app_positive,accessibility and availability_negative,amenities and location_negative,charging speed and efficiency_negative,compatibility and connectivity_negative,customer service_negative,ease of use_negative,payment Options_negative,price and cost_negative,queue and waiting time_negative,reliability and maintenance_negative,safety_negative,user-interface and mobile app_negative
146,69,"Conveniently located in the parking garage one floor just below the eagle grocery store.
Busy area but everyone charges fast and leave not blocking the stalls.",0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,71,"Well located for shops. Always works, could use more charger stations. Expensive. Charges by the minute (a poor way to sell electricity) but comes out to .50¢ per kWh.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
153,74,10 stalls and no one there😁  300 mile per hour charge rate on 2B.  I love Tesla!,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,76,Initially we were not getting near 250kW as promised until closer to the end of our charge.  Several restaurants on the way in to grab if you want to eat in your car and not walk.,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,84,Food and ev charging!!,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,85,"Plug n play, work flawlessly",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,85,The chargers work great. Wish they were in a shopping mall like the one down the road. The only store in walking distance is the Sam's club and we are not members ☹️,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,87,"In almost 3 years with my Model 3 this was the WORST Supercharging experience I have had.  I use Superchargers to charge fast and be on my way during long trips.  This charger has the following PROBLEMS for me:
1.  It is too far from Route 50 and you have to go through city traffic to get to and from it.
2. It is in a parking garage across the street from a Target and people go there, plug in and LEAVE to go shopping.  I got the last space.
3. To use a bathroom you have to go down 2 levels from the garage and up two levels into the Target.
There is a better charger on Kent Island that is far superior which I will review.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,87,"No issues the chargers are on the second floor across from the target parking garage, enjoy!",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,88,"Nice it's at the Wawa. Easier to access than the SC in Annapolis. Not a great layout, sharing space with the tire inflator and there's not clear indicator which side to park. Plus the usual spots being taken up by ICE cars.",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
178,89,150kw worked well. All chargers busy once I connected.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
183,90,"Great charging station, once you find it. It is not near the EV Go station but rather it’s diagonal from Bank of America.",0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,93,Busy. Can be a long wait. Works well.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
191,94,"Fast charging, convenient location but on the outskirts of the parking lot to discourage ICE vehicles from parking in the spots. The Hy-Vee across the parking lot has a lot of options for drinks, snacks, meals or some grocery shopping while you charge.",1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,94,Near Hy-Vee and Starbucks. Parks across the street.,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,99,It's ultra fast and positioned in a nice lit parking lot. The area is always clean and available. This is the best one in Colorado  damn near!,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,100,"Second visit in a week, but this experience went so smooth, I was done in 45min ( 20 of those were spent on charging it from 80% to 100%- since I knew I was going to drive around all weekend).
I hope they will get a supercharger station put in in Aurora ( there are a lot of people with Tesla here)",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,101,Always easy and reliable.  One station down now for 2 weeks but no issues otherwise,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,103,"Overall a quite reliable EA station, not alway busy either.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,104,Free charging available here. SAE J1772 connector.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,106,Convinient location next to Safeway,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,108,"Came here on a weekday morning and almost all the slots were open. Wanted to charge from 45% to 100% for a road trip, and was ready to go in less than an hour. Whole Foods has a validation device at their entrance/exit that you can just scan your parking ticket at (for up to 2hr free). I needed to get something anyway but no whole food receipt was required I think.",1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,108,"ROOF TOP is Tesla chargers. Other brand on ground floor. Lots of chargers. $6-8 unless you validate, one located after cashiers at front of Whole Foods.",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,118,"Contrary to previous reviews, it does have the quick charge for Nissan Leaf (CHAdeMO) as of 3/35/22. Clean and worked fast.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,119,"Convenient, stalls readily available well lit and the police did several drive through during my 25 minute visit",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,129,"Of so the EA charging stations, this one usually has the best working charger percentage. Only ever had one issue here. Have found other car owners to be super nice at this station.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,130,Spots are in a good location off to the side of Acme.  Been lucky to not have to wait for a spot here.  Pricing is a little on the higher side but better than peak rates in northern NJ.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,136,Lots of chargers and fast charging too! Approximately 374 miles per hour (battery not heated for optimal charging).,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,136,Not sure if new tesla owners but many park on the wrong side. People are pulling the plugs over the median so available slots messed up. But fast charging!,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,139,"Fast charging, and whenever I went there (evening) there was no one else charging.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,140,"Really nice DC Fast Charger near Chipotle/Five Guys. Easy walk to Not Your Average Joe's restaurant (fast via parking lot than inside mall).

Parents: Mall has movie theater, bowling, ride on cares and games to keep kids amused while you charge.",1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,146,"Accurate. Fast charging stations in the middle of no where.. lol

A convenience store near it helps to pass the time. Debit and credit cards accepted. An App or a membership isn't needed to use this station.",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,149,Standard 8 station 250kw charging station. New and clean. Very convient location. Located in the parking lot of a Busy Bee station. Need place to get snacks and drinks.,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,149,Very safe area. Not too busy.  Located in the parking lot of Bizzy Bees gas station.  It is like a mini Buc-ees.,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,150,"One fast DC charger. Only available when the facility is open, gated.",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,151,Free charging up to 40A. Two tesla chargers and two j-1772 charger.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,153,"Good location, right next to a BBQ place, McDonald's, and Dairy Queen. We've rarely had to wait for a spot.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,155,Set up on the 350 charger.  Went to sandwich shop in the parking lot for a fast bite.  In twenty mins I added about 80 miles to my battery.  Charge with tax was about $7.00.  Much more than charging at home but alot better than gasoline.  B =),0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,166,"Tesla supercharger in Temple TX at Buc-ee's

This place is so big and conveniently located right next to the freeway. I haven't seen this many supercharger stalls located anywhere else.",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,169,"Ingrid the combo charger, is supposed to be 50/kw. However the max it puts out is 29 on my EV6. I typically get more power from what the kw says on a charger except this one. Just used it today! 4/2/22",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,169,It's good..two of them weren't working the DC fast charge was and was able to used it,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
354,170,10 plus Tesla Superchargers directly off 35. Chargers are conveniently located near several fast food restaurants which makes ease to grab a quick bite to eat and to use the bathroom super easy.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,172,Can you please service DC fast charger? It’s been out of service for the last month. Thank you.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
374,179,"This location is conveniently located and has plenty of chargers, but it gets busy on peak evening hours. Not very sure why my avg charging speed never passes 65kWh…",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
375,180,"This location got one L2 and L3 charger. L3 gives you up to 50 kWh.

L2 is free
L3 is free for first 30 minutes and afterwards $.37 cents.

This one is next to Aldi/Amazon Fresh (yet to open) so you can do your grocery run while car get charged up. I was using $249 CCS adapter from tesla site to fuel up.

Hope this helps.",0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,182,"Easy to access, quick. Somewhat busy at noon on a Monday but I had no trouble getting a space.",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,182,"It worked as expected. Busy, but no wait. Nice parking lot. Easy to run into Wawa and grab a drink while you charge. 10/10 A+++",0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,188,EVgo Charging Station performs with excellence.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,188,Nice and fast when it works,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,196,A tesla charging station that worked,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,200,"A decent, if slightly slow, charger. All stalls were functional. Applebee's and Holiday Inn Express are all that's nearby. There's a large gravel area in front of the chargers where kids and dogs can run around, but it's nothing fancy.",0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,202,Easy to get to. Plenty of chargers available. Plenty of stores and restaurants nearby.,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,202,"Here at 11:30am on a Tuesday. Not busy, lots of chargers, clean, appears safe, close to ABQ Uptown shopping center and fast charging. Worked great!",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,210,"First spots on the first floor, adjacent from pay stations on SW side. Charging is free but parking is not. Spots are hardly ICE'd, yet beware of the BMW who parks but doesn't charge (pictured), can leave a you option-less when ChargePoint relays the spot as free and you pull up to this. Otherwise the speed is fine at 6.6 kW, or ~20 miles per hour, perfect for students spending those hours in class or in tutoring.",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
425,211,Easily accessible.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,215,"Cost $8 to park all day, but no additional charge to use one of the. Two 110 volt charging stations.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,216,"Easily accessible and timely charge when the app is already set up, etc. and luckily no one was using the charging station since there’s only one station that I noticed.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,216,Single station located on far north end of HEB property. $2.00 minimum charge would likely be the total you’d have to pay during a shopping trip.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,225,Free parking and charge.,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,226,"This is the first one in a while where all the chargers worked. The nature of EV charging warrants being close to amenities. Unlike gas vehicles it's not a 5-minute process for us. A Walmart is one of the worst places to put an EV charging station because there's next to nothing around most of the time. Then on top of that it's a Walmart. Something that I personally strive to never go in. They stick the chargers way out in the back of the parking lot, not a bathroom in sight. At this location there's not even someplace within reasonable walking distance to grab a bite to eat while you're charging.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,226,"Used yesterday,  4/6.  Worked perfectly. About 115 max to 80kw/h.  2 others using stations simultaneously.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
